comment,toxic
"Хотела написать как за месяц без строгой диеты впервые в жизни накачала кубики пресса и перегнала жирок в мышцы, но, видимо, на Пикабу не любят тех, кому что-то даётся легче чем другим. :
",0.0
Почему балбес?Славный кобеляка,1.0
"Хороший фильм, пару раз пересматривал...
",0.0
"В статье как бы это и написано Так ведь и статья же не его.Сьездил бы на фабрику посмотрел бы что и как.Правда на фабрике его ряд ли бы дальше конференц -зала пустили бы
",0.0
"Можно да. Только они будут немного отличатся. У русских в целом носы крупнее и лицо на всю голову.
",1.0
"Однажды, на высоте около 5 метров, чуть не сделал себе внеплановую операцию брюшной полости при помощи ушм снаряжённой лепестковым шлифовальным диском. Куртка не спасла, а вот старый свитер вроде бы заклинил диск, но в процессе намотки себя на ушм вжимал в моё брюхо последнего с усилием достойным лучшего применения. С того дня боюсь высоты и свитеров. А ушм нет.
",0.0
"Бля, че за болезнь? У мен походу такое же дерьмо.
",0.0
"Ну я бы не сказал что ее пиарили больше чем того же Савинова. И не хомячки -жители активно голосовали за не.
",1.0
"Работаю мозгами и руками, а они пизду продают
",1.0
"У меня не было выбора! Только отправить товар назад, больше никаких кнопок.
",0.0
"Когда тред прощания с хохлами будет?
",1.0
"Та улица не так интересна, потому что там много домов. А вот этот один.
",0.0
"вы серьезно считаете что черный рынок реально прикрыть? у нас цыгане в открытую торгуют какими-то сигаретами на россыпь и в пачках, ценами не интересовался",0.0
"Я тоже не каждый день машины покупаю, что не так с ДКП?
",0.0
"Героям Слава! Когда русаков пойдем оттуда выгонять?
",1.0
"Как говорил наш преподаватель, работающий несколько лет в прошлом начальником ОСК: Самые богатые люди на ОС - это работники в здании решеток. Всегда есть чем поживиться . Один раз выловили целый миллион рублей. Миллион сливали в канализацию в течении месяца.
",0.0
"Есть вероятность, что при новом снимут санкции.",0.0
"Выполнение условий это, обычно, тратить с карточки необходимую сумму. Если карточкой пользуешься, то напрягаться не нужно, все само. сбербанк онлайн подключается без проблем Нах он нужен? Хачам на рынке платить, у которых кассы нет? Быстрее наличкой тогда. на карте имя не написано То есть, в интернете ей платить нельзя. Не карта, а прелесть просто.
",0.0
"Это когда электрик-мудак не проверил исправность защитного заземления
",0.0
"Производители железа были бы рады, если бы Гугл ничего не обновлял годами. Сговор с ними совсем не при чём. С формальной точки зрения, любая новая версия добавляет производительности, увеличивает срок жизни батареи, защищает от взломов лучше. Так что работа идёт. Небольшие партии планшетов вы не купите в Китае, это не интересно поставщикам.
",0.0
"Приятного сука аппетита.
",1.0
"Простой вопрос - живя на 1 тысячу долларов вы бы считали себя бедным? 13 к рублей это реально очень мало.
",0.0
"Ну чё там? Его поймали? Арестовали? И чё с тем чуркой которому он с вертухи в ебасосину прописал?
",1.0
"похоже на стиль старой бондианы. круто!
",1.0
"а юду пользовался? мне очень нравится. задание оставил - исполнители сами откликаются. нашел себе там постоянного электрика, раза 4 уже вызывал.
",0.0
"Блядь, каждая вторая семья разваливается. А они не рассчитывают Так они сами всё портят, сами друг другу мозги клюют. Дебилы, бля.
",1.0
"Это где так? Нижний Новгород - 150-200р в хорошем баре в центре города.
",0.0
"Я так понимаю само МО к газу подключено? Проблема в газораспределительной сети?
",0.0
"Спустя 4000 лет после Шумера артефактов вагон. Спустя 700 лет после покорения всей Евразии монголами артефактов нет вообще, а те крохи, которые им приписываются, имеют судя по всему арабское, или тюркско-среднеазиатское происхождение. Великолепно!!!
",0.0
"так и машин от силы 5, зачем вам еще более широкие дороги? А затем что там почта и я туда вожу по 5-6 посылок по 30 кило каждая. И чтобы их разгружать мне нужна стоянка возле городского Главпочтампта. Но советская свинособака, которая проектировала это место, решила что там должен быть тротуар шириной с Арбат.",1.0
"1048576мб поделить на 40 26214, впечатляет
",0.0
"У меня никогда не было карманных денег. Первые деньги я заработал на стройке, будучи уже подростком. Буржуи хреновы. Приходилось брать у друзей диски и смотреть только ролики и софт.",0.0
"Ну да бог с ними. Или кто там - Будда,Мао?.. В принципе ничего удивительного - китайцы запросто могли стырить спутник. Это на них похоже,как походе на то,что они не смогли кражу скрыть (не очень сообразительный ребята) А то,что это стало отличным поводом вытеснить их с рынка... Ну что ж,тут китайцы подставились... Но в этой сфере у них и собственных заказов с лихвой
",0.0
"УПАД Т! ТАМ НЕЛЬЗЯ СТРОИТЬ! ТЕХНОЛОГИЙ НЕТ! РАЗВОРУЮТ КАК ВСЕГДА! УЖЕ ТРЕЩИНАМИ ПОШ Л! ТУПЫЕ КИТАЗЫ НЕ МОГУТ НИЧЕГО НОРМАЛЬНО СДЕЛАТЬ!
",1.0
"Сразу видно что обрезанный
",1.0
"ID сам меняется, пока не разобрался почему. Меня банить не надо, я хороший.",0.0
"И ведь кто-то эту дорогу строил
",0.0
"Если американская бутылка входит лучше русской и еще смазана, то выбор очевиден.",1.0
"А есть фото ремня с обратной стороны? Мне интересно как реализовано соединение второго ободка. Заказывал на алишке кожаный ремень, так то добротный, но убил способ соединения этого ободка.
",0.0
"Чтобы Астану назвали Нурсултаном. А если недоволен,что у Пахомии так много земель, ну кто же виноват что ареал обитания твоих дидов это кыргызкая степь. И посмотри чьих дидов погибло в WOW больше всего и это будут хохлы, русня и белорусы. А казахов около процента. Так что пиздуй в свой нурсулстан и невыебывайся, чмонька.
",1.0
"И это было бы замечательно (наверное).. но сложно в реализации в масштабах страны...
",0.0
"самые большие запасы нефти в стране
",0.0
"Запрещено мостки рекламные банеры и так далие.. так как от центра дороги 15 метров отчуждения. Только с официального разрешения.. Которые не дают хозяину павильона...
",0.0
"Нихуясе цены изменились . Изменились это с 200 000 до 250 000. А это - цены ебанули в космос.
",0.0
"да не нужно от средней зарплаты отталкиваться. Вы наш Росстат не знаете что ли? У них все цифры с потолка. Человек жил в Петербурге в 2007 году. Я тоже из СПб, к слову. Я вам в деталях могу рассказать, что сколько стоило. Из этих деталей можно легко составить некоторый минимальный пакет на жизнь для молодого человека. Мне тогда было 27 лет, тоже зарплата в районе 30 тысяч, я тоже начинал уже несколько лет жить самостоятельно и могу сказать, что денег хватало на текущие потребности, но накопить не получалось ни рубля. Вот случись что (стиральная машина сдохла или там коронку на зуб поставить) - приходилось брать кредит. Вот и вся ценность этих 30 тыщ по тем временам.
",0.0
"Там сзади пятно черное. Пропукал?
",1.0
"Сравни сложность въезда в Европу или США и в Россию.
",0.0
"Браслет не разборный, его можно только растянуть в стороны, крепление всех ободков на хольнитенах. Тут не очень видно, но думаю реализация понятна.
",0.0
"великий физиономист Этому физионамисту, в биореакторе место
",1.0
"Вот и я о том же, но людей радует когда сажают кого-то побогаче, тогда легче закрыть глаза на реальные проблемы.
",0.0
"Разочарование, блин. Проще шлюху снять тогда)
",1.0
"Но эти фразы сказал один из сотрудников наса. Марсоход отравил инфу что вокруг слабое освещение и садятся батареи.
",0.0
"20мл жидкости (раз в месяц) можно проносить из России в Эстонию.
",0.0
"Изменила мужу шлюха. Всё просто.
",1.0
"Не знаю, что такое торговая матрица, но что-то мне подсказывет, что не этим занимаются управленцы.
",0.0
"Буквально полторы недели назад делала этот пирог. Просто супер, вкус божественный.
",0.0
"Хоть и поздно, но традицию нарушать нельзя.",0.0
"Здравствуйте. Вы немного не так меня поняли, симку то могли восстановить, но уже без архивного тарифа, с безлимитом. Ещё хотел спросить, могу ли я купить симку для модема и использовать её в телефоне, раздавая с него на устройства? Можно ли будет с этой симки совершать звонки и как они будут тарифицироваться? Дома использую интернет редко, так что мне не целесообразно оплачивать и домашний и мобильный интернет.
",0.0
"Где то читала, что лекарства отбирают у въезжающих (а аптека там так же пусты)
",0.0
"они подошли к вопросу филологически. фраза нет коррупции в России дословно означает, что коррупции в России нет, как фраза нет хлеба в магазине означает, что хлеба в магазине нет. Это клевета, потому что коррупция есть.
",0.0
"Весь город пронизан теплосетями, в местах их переплетения оборудованы теплокамеры. По идее они должны быть сухими и чистыми, так как за этим должны следить, но по факту они частенько говном залиты. Да и возможно скопление газа. Ну а так находишь место повыше, ищешь квадрат бетонный в земле с четырьмя люками и вперёд. У нас так бомж в одной жил, она на поверхности. До бомжа там собака жила, но он походу ее захомячил.
",0.0
"Я написал ниже про суп Том Кха. Изначально версия супа из Бирмы была именно с кокосовым молоком, 16 век. Почему с ним, сейчас поясню, война дело затяжное, источники пресной воды на островах редкость и ограничены. А пить надо! Вот и придумали суп Том Ям, но где взять пресную воду, ответ - кокос. Как и в любой войне - нужно использовать ресурсы по максимуму. Просто добавлять в суп сок кокоса - расточительство. Вот и придумали растолочь мякоть из кокоса и залить соком, а потом отжать, как итог - типичное для для нас белое кокосовое молоко.
",0.0
"Но идея то хорошая) Я так делал некоторые изделия с проблемным зажатием, результат всегда получался отличный.
",0.0
"При более менее интересных оьоротах выгоднее сделать ИП и платить 6 налог.
",0.0
"для бритахии 600 фунтов это как у нас 10к рублей.
",0.0
"они останавливаются почти мгновенно. Какой-то механизм там не дает по инерции крутиться. Загоревшаяся Tesla Model S убила своего водителя, закрыв все двери, когда машина загорелась, попав в ДТП Дверные ручки Tesla Model S скрыты в нише дверей от посторонних рук. При аварии они автоматически выезжают оттуда, одновременно с этим открываются все замки машины, но по неизвестной причине этого не произошло.
",0.0
"Мне тоже больше нравится вариант с одной камерой. Да, могу рассказать, но только про те, что сам использую. У меня не так уж много опыта в фото.
",0.0
"Долго еще пропаганду тут будут пынинскую нести? Когда это блядь прекартится то??
",1.0
"блин как трудно найти электрика диагноста ...который не только сигнализации ставит...официалы пиписки.
",0.0
"Религиозным можно быть по-разному. Я не говорю, что в той же самой пиндосии нет упоротых на религии долбоёбов, они есть везде, ибо религия в принципе к этому располагает. Просто у нас тут по этой теме как с цепи сорвались, а государство с церковниками, почуяв выгоду, старательно масла в огонь подливают.
",1.0
"01:30 о встрече с Чубайсом 02:40 как Шарий защищается 04:45 как пахнет Киев 06:40 как Шарий вернется на Украину 09:00 Шарий троллит телек 10:55 кто травил Скрипалей 17:24 что должно произойти, чтобы Шарий поехал в Крым 19:00 почему Шарий не летает в Россию 20:05 об убийстве Захарченко 20:32 кто вывозит деньги из Донбасса 24:15 вернется ли Донбасс в состав Украины 25:40 За кого Шарий будет голосовать 26:05 что будет с NewsOne 27:20 будет ли Шарий работать в правительстве 28:15 если бы Путин участвовал в выборах на Украине 32:40 Вакарчук - фрик 33:30 либерал или социалист 36:20 вопрос от Гоблина 39: 20 о Сталине 42:57 кому выгодна война на Донбассе 45:00 все о Савченко 48:48 плачет, смотря на картины 50:54 когда следующий видос про Навального 54:00 почему Шарий атакует либералов 56:06 об Илоне Маске 57:30 брутальный Шарий в Луи Витоне и Гуччи 58:10 Шарий покупает новую машину 59:05 Хабиб или Конор? 01:02:35 за что Шарий бьет себя по щекам 01:03:09 религиозная война на Украине (о Томосе) 01:05:11 Шарий агитирует за партию Мураева Наши 01:05:52 Венгры возьмут Закарпатье? 01:08:20 чем дело кончится?
",1.0
"Привык, что контрастный больше для немагнитных материалов используется. Магнитный черный порошок с коромыслом (yoke который) или UV-инспекция для намагничиваемых материалов. Тем более для сварных швов. Каппилярка не покажет возможные подповерхностные дефекты...
",0.0
"Для любителей жанра неплохой фильм. Я бы оценил на 7 из 10. Единственно, учитывая очевидное ограничение по возрасту, наличие в фильме трех молодых извращенок предполагало что -то соответственное, какие-то сцены ню, бисекса, что выглядело бы естественно в этом сюжете, но которых нет в фильме вообще. Ну и крови можно было бы побольше. Про концовку не соглашусь что после нее пустота, концовка как раз удачная и ставит все на свои места, и объясняет всю завязку которую не понимаешь весь фильм.
",0.0
"Обратите внимание, какой он ультрабыдлан, в конце говорит: Умываться - для педиков. Для педиков. Все пидоры.
",1.0
"Первый год хотя бы однозначно лучше ук. Во первых дом изначально малозаселен, пока въезжают, делают ремонты и тд, соответственно же и оплачивают услуги жкх. Нарастающие долги перед ресурсниками, при отсутствии денег на счете тсж, не очень хорошо. Во вторых после сдачи дома обычно вылезает много недочетов, которые будет устранять застройщик, но в тесном взаимодействии с ук. В третих есть время для того, чтобы произвести необходимые собрания, узнать соседей, выбрать грамотного управленца, перейти на прямые договоры с ресурсниками, узнать нюансы обслуживания сетей дома, изучить технические нюансы. В общем на первое время однозначно ук.
",0.0
Да просто там машин мало.,0.0
"На фотографии знаменитый Сахаров. И это не совсем форма РОА. Такая форма пошла от РННА и в РОА окажется позднее у некоторых офицеров.
",0.0
"Венесуэле никто не мешает торговать за любую другую валюту Каким образом? Возить валюту в чемоданах? Для того, чтобы торговать за любую другую валюту, надо чтобы эта другая валюта поддерживалась SWIFT. Если некая компания из Буранды торгует с Угандой и не хочет связываться с долларами, она просто открывает счет в Угандийском банке, номинированный в угандийских тугриках Точно? То есть, возможны прямые международные переводы без применения прокладки в виде доллара? Или может быть им построить свой аналог SWIFT по примеру России с Китаем? А Германия с Францией торгуют между собой в евро, потому что это внутренняя валюта Евросоюза, а вот внешнюю торговлю ведут с применением доллара.
",0.0
"Продавец вряд-ли знает весь расклад, а тот кто знает, не будет информировать потенциальных конкурентов
",0.0
"2 мрази ячейка блять общества.
",1.0
"Ха у меня был ес-1841. Так там даже харда не было. Два дисковод 5.25 720Кбт дискета
",0.0
"Ну в Сердцебиении еще можно найти искру радости А печально пить вино я предпочитаю под Пароль (А что за фильм, кстати?)
",0.0
"и ебаной бритвой Ебаной электробритвой, офк. Идеально аналог One Blade, тот вообще идеально точный, легкий и неощутимый. Но даже ебаным Харьковом бриться в 10 раз комфортнее чем лезвием.
",0.0
"А грызуны?! Ебать у них зубища!
",1.0
"Тебя ебет? Она тебя вроде не трогает, зачем лезть в её пространство личное. Как бабки подъездные.",1.0
"Не что делать,а кто виноват.. А виноваты все кроме тебя,и рекомендации психотерапевтов-начни с себя.. Тренинги-хуенинги выкачивание денег с пОциента..
",1.0
"и не говорите. начиталась вот и задумалась - тут и эволюцию, и теорию вероятности объединили. Т.е. если по одному человечку на Луну без скафандра закидывать, то вполне вероятно он эволюционирует и выживет. как спать-то теперь?
",0.0
"тут возникает непонятный момент если мирного договора нет - значит идёт война - значит в стране должно быть военное положение
",0.0
"Понятно, что по единичной складке волочения и одной точке наблюдения модели строить нельзя. Но, как пример того, что надо вдумчиво подходить к наблюдаемым фактам в структурной геологии, чтобы не ошибиться, как ошибся в свой модели другой исследователь этого рудного узла , вполне сгодится. Понятно.
",0.0
"У меня слышимость большая , не прокатит
",0.0
"Это итак была доп карта. Просто так получилось что на ней было все на что нужно было делать дела и жить. Вывел с сервиса... и не успел перекинуть
",0.0
"я не спорю что карьер есть. вот только института каторги (сиречь применения заключенных на тяжелых работах) - в странах экс-СССР нет. да еще с выездом. это же не колония-поселение
",0.0
"в походы брать самое оно
",0.0
"Нет, на вокзала у этих таксистов очень сильно ценник упал, как-то я дешевле доехал, чем на официальном такси. Народ все умнеет и умнеет. Да и такси стали чаще пользоваться, если раньше только по праздником большинство ездили, то сейчас за хлебом.
",0.0
"так вроде такие случаи были, но там договор был о времени
",0.0
"хуле они столько жрут и срут? Там ведь всего 8 километров пройти надо. С учётом, что там все же снег, то часов 8 дорога займёт плюс чуть меньше на спуск. Альпинисты-профессионалы поднимаются в день не более чем на километр, потому что более скоростной подъём для человека может стать фатальным от безумного перепада атмосферного давления и горной болезни.
",0.0
"Файжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжж.жжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжэзш.х не
",0.0
"все иностранные дипломаты прям ангелы - хуйня это все.
",0.0
"Блять какой же жырный сука старый! Сороковник ему небось...
",1.0
"10 бутылок по 100 мл можно.
",0.0
"А, теперь понятно. Спасибо.
",0.0
"да, дымоход должен быть теплый, это характерно для холодных помещений. Патовая ситуация: чтобы растопить печь, нужно нагреть помещение, чтобы нагреть помещение, нужно растопить печь. у вас такого типа бак ?: по поводу бака: из-за того, что труба нагревается быстрее, чем вода, на внутренней стороне трубы образуется конденсат, к которому прилипает сажа, и прилипает намного интенсивнее чем на остальной части трубы вот пример: желтый овал это должен быть открытый шибер, который стоит на трубе с баком, желтая дуга - отвод под 90. конешн условия топки этой бани - все холодные сутки, с наполненной водой, преимущественно сосной, крашенными пропитанными досками, два отвода под 90
",0.0
"Опять вате хохлы всюду мерещатся.
",1.0
"Согласно концепци, это с ним лучается регулярно, а первый раз даже описан в автобиографии: Из автобиографии: гопак у самотн стi Когда меня отчислили из института, и не дали , защитить диплом, это была трагедия. Родители нашли меня в тени акаций и настурций всего в слезах и страдающего диареей. Именно тогда я не только впервые сформулировал, но и применил на практике, концепцию самообсираемых кальсон.",0.0
"Расчетное сопротивление 1кОм. Само собой, у всех оно отличается. Но расчетное принимается в 1 кОм. Для чистоты эксперимента сними всю нагрузку с линии и замкни отходящий ноль на общий.
",0.0
"Ну а клиентов то за что?
",0.0
"Стас ебал батю ежи. Весь хер ему своей жопой выебал
",1.0
"Ты о нем уже третий пост мне пишешь. Зачем ты тогда мне пишешь? Если тебе скучно и хочешь пообщаться, то время сменить тему.
",0.0
"А меня завтра ложат в стационар. Блоки снимать и т п. Первый раз такое. Никогда не подумал бы про себя что так получится.
",0.0
"Никаких отрицательных, типа диарей и т.п.. последствий ни разу не наблюдалось. Значит можно вполне верить, что коров ничем не колят, не пичкают, а значит молоко вполне доброкачественное. коров вполне могут пичкать антибиотиками, - у вас от этого не будет диареи или каких-то последствий в кратковременной перспективе
",0.0
"на момент ввода войск проблема наркотиков не стояла остро
",0.0
"За то что ты дерейлаешь такой выгодный для вас тред в сторону хохлов, тебя куратор без смазки выебет. Вон он уже идёт.
",1.0
"Сдохни, нацистское быдло
",1.0
"Спокойно в FNV на десятке наиграл не одну сотню часов.
",0.0
"Странно...пост уже час висит а эту пикчу только пару минут назад прикрепили
",0.0
"Голанские высоты (ивр. , араб. ) спорная территория на Ближнем Востоке. Большая её часть в настоящее время контролируется Израилем, а восточная часть Сирией. Как Израиль, так и Сирия считают Голанские высоты частью своей территории. С 1944 по 1967 год Голанские высоты входили в состав сирийской провинции Кунейтра. Западная часть (две трети территории) была захвачена Израилем в ходе Шестидневной войны в июне 1967 года. В 1981 году Кнессет Израиля принял Закон о Голанских высотах , которым в одностороннем порядке провозгласил суверенитет Израиля над этой территорией. Совет Безопасности ООН не признал это решение (резолюция 497 от 17 декабря 1981 года). Фактической линией разграничения между Сирией и Израилем, которые де-юре пребывают в состоянии войны, остаётся нейтральная демилитаризованная полоса, в основном соответствующая Пурпурной линии демаркационной линии между силами Израиля и Сирии по окончании Шестидневной войны.
",0.0
"Может ты не в курсе, но в обеих половинках кореи правила одинаковая гебнявая мразь. Просто в южной она отвалила от власти в 80-х
",1.0
"Какой же охуенный хайлайт
",1.0
"я буду доооолго гнать всех нахер.. блээт...
",1.0
"Белые современные светодиоды в тепло перерабатывают где то 70 потребленной энергии, остальное в свет.
",0.0
"Ага, в сериале как избежать наказание за убийство такое было)
",0.0
"хорош врать, ты террорист-торчёк-шизофреник пруф: а вот без костюма да чутка учёный, миллиардер, филантроп
",1.0
"говорила ей бабушка - ешь не торопясь, подавишься...
",1.0
"Любой боксёр Этот чувак на ютубе работал еще тогда, когда твой Дебиль от пуль скакал по Украине. Так, то есть по твоей логике, чтобы вызывать эдика, нужно иметь стаж на ютубе? И от скольки?
",1.0
"Я читала, что можно сделать лет до 26. Но с 18 - платно и очень дорого.
",0.0
Ты сам вообще задумывался над тем что тут написано? Или просто скопипастил?,1.0
"украинские выборы пост в po пидорашки лахтодырки хуя у тебя в голове насрато
",1.0
"У нас компания, обслуживающая домофон никак не связана с управляющей компанией.
",0.0
"Да кому нужна твоя страница и пд? Пост бредовой паранои
",1.0
"Ну с видео на 8 секунд понятно, а остальное время как залипать?
",0.0
"украинец пидорашка, это известный факт.",1.0
"Но стоит учесть, что мелкие клерки и паспортисты, как и министры с депутатами исключены из производства, а их обеспечение идёт из налогов.
",0.0
"Жмышенко Валерий Альбертович
",1.0
"Ой, надо же так облажаться) имелось ввиду NV, конечно же, не знаю что на меня нашло)
",0.0
"у тебя что, ИНТОКСИКАЦИЯ УКРАИНСКИМ МИРОМ?
",1.0
"имхо, ни чем лучше или хуже других. смертей не так много, как о них говорили. вау было когда выпилили кейтлин старк. дальше пошло как то предсказуемо что ли. воскрешение снежка и вовсе в уныние вгнало.
",0.0
"Т.е. анимация перестаёт быть анимацией, потому-что не длится 1.5 часа?
",0.0
"У него к-к-к-комбо: нигер, педераст и баба
",1.0
"ну если клетка мелкосетчатая, то вроде сможет) по крайней мере, помехи будут случаться, длина вайфайной волны сантиметров 10 для 2,4ггц и 5см для 5ггц, примерно, это больше, чем расстояние между прутьями клетки для мелких грызунов
",0.0
"В доме мало квартир это другой вопрос а в девяти этажках 80х годов еде пару сотен семей живет совсем по другому
",0.0
"beer cork ищи на ибее, а не попрошайничай
",0.0
"Весь мир в этих красивых одноразовых упаковках, я уже написал пример с лекарствами. А потом те же самые люди которые дарят красивые подарки ругаются что упаковка большая а содержимого мало.
",0.0
"Мне китаец LED-лампы прислал под цоколь G-4, везде написано, что 3Вт каждая, но лабораторный БП показывает, что только 1.2 Вт. Срубили с барыги денег за наепку.
",0.0
"А в расеюшке- скотоублюдушке как с продуктами?
",1.0
"А как выжить после такого вопроса, вы узнаете на втором занятии нашего интенсива
",0.0
"Пришёл в салон теле2 чтобы симку поменять, старая стала плохо работать. Консультант посмотрел на мой тариф и сказал что он подорожал на 30 рублей, но у них новый тариф который стоит на 31 рубль дешевле и на 3 гига инета больше. Аж прослезился
",0.0
"этот самоподдув из манямирка какла. весь мир, сам аллах завидуют жителю нищей полубандитской папуасии на окраине россии.
",1.0
"Мужик живет в Испании, готовит как простые, так и сложные блюда. Разбавляет видео съемками с гирокоптера по всяким местам в Испании. Занимается копчением и изготовлением колбас Сербы, которые просто ахуенно готовят, не комментируя, без палева ебальников, очень много роликов на природе.
",0.0
"Ну так без подряда покупают строить себе, обычно.
",0.0
"Вот что дали хохлы Крыму за 25 лет украинской независимости? Таблички с названием улиц и населенных пунктов на украинском языке? Учили русских детишек потешному маняязыку? Заставляли любить далёкого киевского Пана? Нет, хохолики, всему есть предел. Теперь будете за это платить и каяться.
",1.0
"Чего-то с их не сменяемостью власти в Америке и Германии живут они намного лучше чем мы в России.
",0.0
"Раз тут таких много, кому нечего ответить, может просто съебешь?",1.0
"- Рашид, почему ты так лыбишься, тебе паспорт не дадут и заграницу не пустят! - Я рад, что взорву этих неверных!
",1.0
"Барином хорошо было быть, в 17-ом веке. Учи себе французкий. Читай книжки. Не жизнь - малина.)",0.0
"Вроде как если считать с пятницы, то следующий день - суббота. А понедельник это через два дня.
",0.0
"Рассказывай давай, я срочку в РВСН служил!Взвод охраны и обороны, через день на ремень. Траншеи там роем, ага!
",0.0
"Бля лол вот это пригар у кого-то. Наверно всратухи феминиздки высадились опять. АААА КРАСИВАЯ ОНА ПРОСТА НИНАКРАШЕННАЯ ВЫ ДЕВСТВЕННИКИ ВАМ НИДАЮТ АААА
",1.0
"Нужно привлечь наказывать шлюх за подобные подстрекательства. Шлишком часто селедки выходят сухими из воды.
",1.0
"Кавказ.Реалии это множит на ноль любую дальнейшую информацию
",0.0
"в новокузнецком Пусть радуется, что не заточкой получил в этой криминальной наркопараше.
",1.0
"Прививок нужно делать очень мало и стараться проверять качество. И я надеюсь, что вы успеете оценить, что ваши дети по разному болеют привитые и не привитые. И изучите почему Швеция отказалась от обязательности вакцинации и почему японцы не ставят вакцины раньше, чем через 2 года младенцам. И в целом речь Бил Гейтса, что вакцины помогут сократить население на 10 процентов.
",0.0
