comment,toxic
"а правда что в РБ зарплата 2000 срдняя?
",0.0
И своё имя - в 2019! Ура Македонии (не БЮРМ)!,1.0
"Тоже редми 4х когда купил заряжал раз в неделю, сейчас где то год прошел заряжаю раз в 4-5 дней. Юзаю инет около 2-3 часов в день и звонки, но болтаю не много.
",0.0
"Далеко не все могут пользоваться станками. Для меня только электрические.
",0.0
"та ну, хуйня это все про джентельменство . меня в свое время эти брачные игрища так сильно заебали, что я вообще перестал париться и начал себя вести так, как и обычно. без всех этих ужимок и образа славного парня . без зазрения совести перед девушками курил, харкался, матерился как сапожник, рассказывал охуитительные истории о том, как когда-то обосрался бухал ебал кого-то проснулся с обблеванной тян пересказывал пасты про говно и т.д. т.е вел себя как быдлан, как обычно я себя и веду, когда вокруг никого нет. и тогда девушки начали тянуться. после этого я сделал для себя вывод, что девушки вообще не воспринимают что ты им говоришь, что делаешь и т.д. они воспринимают лишь то, как ты все это говоришь и делаешь. когда я начал вести себя как обычно, я делал это, блять, уверенно, самовлюбленно, нагло и аки самец . может это будило в девушках какие-то там инстинкты и они думали что-то в стиле ну ничего что быдло, зато какой уверенный, ВАХ просто! или я хуй знает, но такое поведение позволило мне пользоваться определенной популярностью у девушек. вообще если покопаться во всей этой теме, образ отношений, любви, поведения во всех этих брачных игрищах, все это навязывается нам с рождения источниками массовой информации, через книги, фильмы, красивые любовные истории и т.д. веди себя как джентельмен, жди ту, которая встрепетнет твою душу и от которой твое сердце забьется чаще, а в животе будут летать бабочки, положи всю свою жизнь на счастье второй половинки, будь для нее горой, добытчиком, ебырем-террористом и вся эта прочая романтичная, сопливая хуета. и все это в корне не верно. реальная любовь и отношения, не имеют ничего общего с тем, что нам с рождения вбивают в голову. все эти высокие чувства - обычное желание ебаться. видишь человека - получаешь дозу гормона - кайфуешь. не видишь человека - нет дозы гормона - появляется ломка - ищешь способы увидеть человека. вот тебе описание любви. через какое-то время эти чувства угаснут так или иначе и если у вас кроме этих чуйств нихуя не было, то развод и девичья фамилия. настоящая любовь, это когда у вас есть тысячи причин быть вместе, помимо того, что у вас стойкое желание ебаться. даже когда желание ебаться уже прошло, вам все равно приятно находиться вместе. такое же навязывание светлой и романтишной любви , на моей памяти, вызывало не мало проблем у моих знакомых девушек. они втупую сидели и ждали принца на белом коне ГОДАМИ, ссылаясь на охуенные фразочки если твое, то ты не пропустишь , обещанного три года ждут и прочую ебанину. я и сам к некоторым пытался лезть как кандидат в парни, ухаживал, звал гулять, пытался побольше времени проводить с ними, но все упиралось в одну хуйню. а именно вот есть парень, он очень популярен, он вообще не мой уровень, у него целые армии из девушек желающих попрыгать на его куканчике, и вот она я вся такая красивая, посижу на попе смирно, нихуя не буду делать, он обязательно меня заметит, а пока что я буду отметать кучу нормальных вариантов отношений! ох бедная я несчастная, парня найти то себе не могу, 25 лет а все в девках хожу! . а все почему? а потому что им с детства вбивали, что ухаживать должны мальчики, подкатывать должны мальчики, а ты, вся такая красивая, должна сидеть и ждать пока к тебе подкатят и лишь отсеивать нормальных парней в ожидании его - ПРЫНЦА НА БЕЛОМ КОНЕ!!1 именно так любовь и работает, нахуй!!11! чето меня занесло и печет пиздец. все это джентельменство хуйня собачья. образ современной любви - та еще дичь. надеюсь через пару десятков поколений, весь этот романтизм и брачные игрища станут архаизмом и люди просто будут влюбляться и быть вместе, без всего этого социально-любовного шлака.
",0.0
"Как-то у меня не увязывается многоэтажка и чердак.
",0.0
"Имхо, если предзаказ возможен, то он должен быть и работать, меня, например, весьма обрадует возможность заказать банку какой-нибудь солгаровской хрени если её нет в наличии. В ТЦ я ж в любом случае вернусь если уж я дошёл до того что в аптеку в ТЦ зашёл.
",0.0
"Ну, и как вариант - реально выдергивал с приклеившимся радиатором. Мне пару раз попадались Атлоны на АМ2-АМ3, которые из-за дерьмовой термопасты намертво приклеивались к радиатору. Разбирать такую конструкцию довольно сложно и рискованно. Один раз даже без разжимания сокета проц извлекся, повезло, что без повреждений как материнки, так и проца. Так что, может, было что-то похожее. Но мастер все равно мудила, которых еще поискать надо. Хотя, чего искать, тут вон каждый день новые объявления клеят, только успевай срывать, от таких же бесплатных служб...
",0.0
"По ней фильм короткометражный есть Что-то с телефоном называется.
",0.0
"Поступали смними не так кск сейчас.
",0.0
"вначале делал срез столбов под угол 45, но теперь думаю что надо гораздо сильнее, заваливать внутрь, чтоб снять нагрузку от ветра
",0.0
"Перенесём столицу обратно в Киев?
",1.0
"Ну, теоретически, можно. А практически - если на должности работают несколько сотрудников - нет. Ну и еще нюансы есть. Обойти можно, конечно. Но писать в объявлении на испытательный рупь, потом полтора никто не будет, т.к. незаконно.
",0.0
"Не, нормально)) подходит!)) UPD: Не, это точно не в октябре было. Значит не Япония. Да там даже видео есть всех гонок, можно посмотреть.",0.0
"За газон не в ГИБДД нужно писать, а участкового вызывать. Но, есть но, только если штраф предусмотрен в городских законах... Например в Петербурге и Москве за это точно штрафуют
",0.0
"нассал бы тебе в хлебало, чмошник, а ей бы насрал в рот
",1.0
"прошу прощенья, вы видели фото из коридора? О какой чрезмерной нагрузки вы говорите? На весь дом? Там проводка алюминиевая у который давным давно вышел срок годности.
",0.0
"Чмони и обоссанцы, я вам сообщаю в очередной раз, что сосасенков проиграл суд Олеже Ссаколову.
",1.0
"Типичный новиопский даун. А хохол без вышиванки для тебя не хохол, а узбек без тюбетейки не узбек?
",1.0
"Надо по цене смотреть, а на сваи не выгодны. Ломят цены. А вот лента выгодна - экскаватор дешевле всего, а на подготовку и заливку - чернорабочие 2.5 час
",0.0
"У нас, что бы работать в продовольственных магазинах, требуется иметь медицинскую книжку и периодически проходить медосмотр. А как с этим в Японии?
",0.0
",обьясните плх,человеку что он не прав
",1.0
"Это можно интерпретировать как угодно... Определенно, есть какие-то нюансы правовые.
",0.0
"Ну уж нет. Зона племен, как в Пакистане нам на границах не нужна. да и вопрос Донбасса решать таки нужно уже.",1.0
"кто нашёл фильмы Ебжена и их смотрит А зачем?
",0.0
"Я не видел доказательств того, что мы состоим из атомов, молекул, а вы? Но я могу увидеть текст, о котором говорят что он 1400 летней давности, в котором написано, например, что все живое из воды, металл извне, что есть защита от того что летит из-за пределов земли, и о том что небо расширяется , да как тут, спрашивается, это оказалось полтора тысячелетия назад? И решено мной было не париться и верить что после смерти будет рай или ад.
",0.0
"Да клоун он для тупого быдла. Что тут ещё обсуждать? Хотя бы одну умную мысль из его рассуждений вынесли? Хотя бы один неповерхностный анализ на хороший фильм от него видели? Попкорновый обзорщик для попкорновой аудитории.
",1.0
"У кроуфорда неплохо написано, что вся мотивация это либо приманка(что хотят игроки) либо угроза(тому что игрокам важно)
",0.0
"У него хохлы были в предках.
",1.0
"Если бы сьемки сделали полгода назад, то и опубликовали бы полгода назад. Логично.
",0.0
"не химреактив а элемент!
",0.0
"Те, кто реально следит за ситуацией, без эмоций - после введения свободной конвертации 5 сентября 2017 года, когда валюту девальвировали в 2 раза, сразу поняли - дальнейшего скачкообразного роста не будет, т.к. предложенный курс оказался ВЫШЕ рыночного. Что устроило всех. Это не мог не знать человек, связанный хоть как-то с экономикой. За полтора года курс изменился на 300 сум. Не важно, что ЦБ тратит резервы для поддержания курса, покупая и продавая валюту. Факт остается фактом - сум стал стабилен. Ваше право, отписываться или нет. Но меня напрягает, когда расписывают свои домыслы, и выдают это за действительность. Это из серии про сносимые дома и так далее. Сейчас как раз опубликую официальное видео от хокимията, понравится кому это или нет.
",0.0
"Как то странно порог размещён. При закрытой двери будет торчать ламинат. Я всегда думал, что порог размещают под дверным полотном при закрытом состоянии.
",0.0
"Потому что запад прошел эту хуйню еще пару сотен лет назад. Большинство миллионеров на западе это наследники в 3-4 поколении. Поэтому там люди родились и выросли в других идеалах. А наша золотая молодежь это лет хапуг из 90х и что они что их родители дорвавшись до бабла начинают максимально выебываться им покупая золотые унитаза и вытирая жопу банкнотами. Возможно только их правнуки вырастут нормальными людьми для которых круто не покупать Бентли а заниматься благотворительностью.
",0.0
"А я не понимаю, почему если на скрин приходится основной объем (как физический, так и смысловой) поста (?) - пост называется оригинальным контентом.
",0.0
"надеюсь ты корова на последнем фото уснула... навечно
",1.0
"Много общаюсь с людьми которые жили в СССР с дамами и джентльменами. часто диссидентами, много разговоров о быте, образовании. Для меня было шоком узнать о том что до 60года вообще не было туалетной бумаги например. Еще более шоком было узнать о том,как им-детям интеллигенции было запрещено образование получать, о том как расстреливался и ссылался цвет нации. о том как великие умы творили несмотря ни на что, сходили с ума и поканчивали с собой. О так называемом коммунизме для своих, мало кто знает о том что в СССР было 2 валюты и специальные магазины куда пролетариат не мог попасть даже имея на руках билеты внешторгбанка. откуда вы их взяли товарищпройдемте
",0.0
"Какие блять передергивания? Ты дебил блять зашел на шок-доску и удивляешься что над тобой издеваются. Тут нет твоих друзей, рачье тупорылое, тут тебя все ненавидят. Как же печет от таких необучаемых ебланов. Ты ковбой, твою жену ебут где-то нахуй, а дети гибнут на Украине. Понял, быдло ты ебаное?
",1.0
"играться то че не так, судя по фото видео они не массивнее обычных vr шлемов. по десять часов конечно как за компом не посидишь, но час-два норм
",0.0
"В fag тоже есть, но он же величайший, так и должно быть.
",0.0
"Два разных. Я к чему это, к тому, что в советское время (как бы его не оценивали хорошо или плохо) строили стадионы (пусть даже это будет спортивная площадка, огороженная забором) в каждой деревне, хоть в степях Таджикистана, хоть в тундре на Ямале. А сейчас в городе, где я живу, на 160 тыс жителей есть в общественном доступе 1 воркаут площадка (не школьная) и один стадион (не школьный), до которого ещё надо добраться и они находятся в удовлетворительном состоянии.
",0.0
"Вопрос в том, почему капитан не предположил такой вариант использования торпеды, весьма очевидный даже для меня-гражданского.
",0.0
"Не, нихуя. Любой идиот знает, что Абдуль просто отдал Внуку свои каналы, свои старые видосы, свой с комп с морфером и даже пустил Внука к себе жить.
",0.0
"русня снимает видосики и бугуртит. Русский бунт. Рашковане as is.
",1.0
"Ычам там все как ты любишь, нулевой постинг но зато по делу.",1.0
"смысл в спутниковом интернете, это доступ в оный из любой точки мира. если была бы необходимость в наземных станциях, то от него не было бы смысла
",0.0
"Может, на то и расчет? что откажутся большинство мелких магазинов
",0.0
"зайдите на единый реестр, там полно требований по солидарной ответственности
",0.0
"Молитва и забывчивость из воды тоже норм, но земля конечно уделывает всех.
",0.0
"Вот просто интересно, неужели до сир пор кто-то ведётся на такую хрень? В день принимаю куча звонков и просто развожу разводил (на время конечно).
",0.0
"Установил неделю назад , пока что доволен . Зарядка без потребителей 14.4 , с дальним , печкой , поворотами 13.8. Это в среднем положении.
",0.0
"Пикабу, пикабу... Ни одной гифки с Ромеро...",0.0
"Хул сука пугаешь падла
",1.0
"Даже ООН рекомендует нЕ строить заводы по сжиганию мусора т.к. не возможно отфильтровать воздух. Европа через это уже прошла и отказывается от таких заводов.
",0.0
"Так этим пидорам толерантным и надо. За что боролись на то и напоролись.
",1.0
"Как продать айфон? А ПОНТОВАТЬСЯ??
",0.0
"Эм, нет, никто этого пидорасы не оболгал, он даже потом извиняться начала но он так всех заебал даже на съезде уже прогнившей КПСС его просто захлопали дабы не слушать.
",1.0
"Я не курю, как мне бросить курить и сэкономить миллионы??? Бросил есть черную игру каждый день, сэкономил миллионы... Решил не покупать каждый месяц по новой машине, сэкономил миллиарды... и т.д.
",0.0
"Зависит от предмета разговора, контекста и намерений. Исход любого разговора можно повернуть в нужную Вам сторону. Например, я мог бы ответить на Ваш комментарий, - Если не уверены насчет своего русского, то стоит его подтянуть .",0.0
"Тоже был случай, тёлка с ребёнком в электрику садилась, ребёнка запустила а сама не успела, двери закрыли, и поезд движение начинает, она орёт все тупят, я быстро сообразил, что бы стоп кран дёрнул, показываю тем кто остался внутри что бы дернули стоят тупят, в итоге догадались
",0.0
"А как понять, когда уместно, а когда нет? Кто определяет какое количество уместно? Никогда не уместно.
",0.0
"Не совсем про готовку, но может кому-то будет полезным или интересным, это канал. где обозревают рестораны, кафешки, забегаловки в Чикаго, делают такие своеобразные топы по разным блюдам типа лучший бургер, лучшая чикагская пицца, по разным тематикам а-ля кухни латиносов и так далее. Формат околотелевизионный, снято хорошо
",0.0
"Не. Наш блондинчик О,о
",1.0
"Я с вами! lastwinner123 mail.ru
",1.0
"Это ж кастрюлеголовый, у них там за 200 км надо рожать ехать, а виноват Путен
",1.0
"Ну да, ну да, все диллеры зайки, а все отзывы в интернете пишут плохие конкуренты.
",0.0
"Он просто рисует что ему сказали, он не выполняет никаких вычислений. И так как система используется не для запуска кукурузиса такой графики вполне достаточно. Основной блок в ленсах - это HPU из 28 специализированных DSP (в первом поколении)
",0.0
"Тс, то есть по твоему если пару дней (и то днем) держится погода 4, к примеру, то весь снег сам растает?
",0.0
"Разбор от сертифицированного психиатра.
",1.0
"Тут кто-то уже спрашивал, но я что-то не вник в ответ: Если по такому заявлению удаляют страницу, то удаляются все данные о тебе. А как же закон о хранении персональных данных? Нельзя ли по аналогии придти в МТС, Мегафон и прочие и разорвать контракт, написав такое заявление. А у них обязанность хранить разговоры и прочее. Как в этой ситуации?
",1.0
"Разленивились совсем мошенники, могли бы нал переводить в криптовалюту через левую банковскую карту. А все рабочие банковские карты можно было бы поместить в защищённое место, в котором все внутри, превращается в баркекю при неправильном открытии.
",0.0
"А можно было сделать все в текстовом, более удобном формате. Без воды этой вот.
",0.0
"Ну че ты сразу про блядство то? Может, жена давно тебя ненавидит и ищет по лесам бледную поганку, а ты этого не понимаешь, и потому не можешь ни исправить, ни предотвратить. Взаимоотношения полов в браке не заканчиваются.
",1.0
И что же тебя сподвигло на такое вот обо мне мнение?,0.0
"В нем цепь не закреплена. Мкксимум она будет буксовать сразу. Но вот нафига такой диск нужен - я не представляю. Есть же вот такое говно:
",0.0
"что в зарубежных странах люди более осведомлены и реже используют не предназначенные для этого предметы . пидорасы
",0.0
"нах разговаривать публично со своим же агентом????
",1.0
"Неплохое новое ружье от 70 тысяч, или для вас МР или ТОЗ неплохое? Увы и они стоят от 20)
",0.0
"Да и веселее с чучелом. Чем без него.
",1.0
"Кожаный мешок намекает на то что роботы не умеют считать? Никто в ручную не пересчитывает маркировку на каждой упаковке. Это делает автомат. Он наносит свою маркировку на ту упаковку которую другие кожаные мешки в него загрузили.
",0.0
"А в районах победнее под ногами можно найти наркошу с ножиком пистолетом и фразой кошелек или жизнь . Но в целом это же тоже халява. Круто очень. Ставь классы!1
",0.0
"Возможно, это что-то типа библиотеки, где нечего проливать
",0.0
"Очень редко мне снятся сны, в которых я либо поднимаюсь, либо спускаюсь с лестницы. Все лестницы разные, а страх оступиться и упасть один и тот же.
",0.0
"Помню, о нем весь интернет говорили в году 12-13. Сейчас уже несколько лет, как о нем нечего не слыхано только канал дай пять вспомнили о нем . Как говорил сам Желудь, сам захотел уйти из славы, ибо его это заебыло.
",0.0
"этот человек не только в крымотреде, но и в рубле треде сидит, и про наташек ноет, и хохлам подхрюкивает, думаю типичный порашник, без целей в жизни и собственных дел
",1.0
"Ммм... несколько видов колес, валы, редукторы, благодаря псевдо-гусеницам все отлично забивается землей... Мечта автосервиса. Без работы не останутся.
",0.0
"А у тс стоимость рублей 50, не более. И смысл возмущаться.
",0.0
"Ебать Папич собака, так семадога обосрал в начале.
",1.0
"Не хочешь шампунь? Ладно, в следующий раз подарим расческу!
",1.0
"Да оставили они себе уловки в законе. Сказано в их волшебном каталоге что бампер стоит 1000 рублей, значит ни копейки больше они не заплатят за него мастерской. Думаете автоюристы остались без работы после нововведений? Нет. Занимаются взыскиванием недостающих денег с виновника через суд.
",0.0
"колеса никогда не было обработки железа никогда не было огнестрела никогда не было телеграфа никогда не было полетов в космос никогда не было вы находитесь здесь рыночка никогда не было
",0.0
"Это Стяжки китайские и ключи, которые чтобы сломались не надо даже до них дотрагиваться
",0.0
"В озоне и цены очень высокие, на многие товары выше на 20-30 .
",0.0
"Это называется карьерный рост
",0.0
"Хуй соси, анимеблядь. Мать твою ебал
",1.0
"как интересно, может мне стоит посмотреть, а не тутурукать тут, блять. )
",1.0
"Праздник так уж праздник! Петерок проказник!
",0.0
"Предложения, пригрозите, что хотите переходить: Что Вы можете предложить мне? Я хоть и постоянный клиент, но уже надоело . Мне после такого звонила они сделали скидку на 30 на 3 месяца. И попросите оператора записать: я подключил автоплатеж и при любой новой платной доп. услуге проще будет все таки сменить оператора, чем каждый раз узнавать и переделывать автоплатеж . И да, пол года они дадут скидку, может не будут ничего подключать, но потом наберутся наглости... Посмотрите, что предлагают другие операторы и почитайте отзывы, желательно в Вашем городе
",0.0
"СВД из-за массовости и целевой аудитории самый меткий срочник имеет те-же особенности что и трёхлинейка. Понятно, что можно отобрать качественный экземпляр, но сколько будет выборка и сколько потом придётся сделать тигров ? В охот-коллективе был у мужика тигр, так он на столько кривой оказался, что горизонтальных поправок ПСО-1 не хватило, что-бы пристрелять. Тупо не соосность канала ствола и ствольной коробки. После этого случая выбор пал на вепря-308. И да - это охотничье оружие и самая дальняя цель это кабан на дай боже 200 метров с засидки. Люди с воздушек на такую дистанцию в кусочек сахара попадают.
",0.0
"Пынчую! Посоны у кого пососать есть? Мимо Пынявый Хуесос
",1.0
"В принципе, запас по цене четырехкратный, поэтому если щас брака у дешевых, скажем, 50 , а у дорогого 5 , то вероятность того. Что все возможных дешевых будут бракованные равна 6,25 , что не сильно отличается)
",0.0
"Мое понимание: цена на сайте не является публичной офертой, а ценник в магазине - является. Она видела ценник в магазине? Если видела - то права, если нет, то возможны разные варианты.
",0.0
"Спасибо Это ещё не самый плохой результат из возможных
",0.0
"А там рядом не было еще ЗиЛ-130 с установленным АПМ-90? И еще крадущегося тигра?
",0.0
"Не будешь за Мадуро, будешь торговать спичками на развес. Так что служивых на госпайке я понять желудком могу, но умом эту мерзкую службу на такого упыря не понимаю.
",0.0
"Насколько я помню, на одном из НПО в начале 2000-х уже была комбинация этой системы с системой электронного учета - на обороте этих пропусков, которые выпадали по нажатию кнопки, был еще и штрих-код, который сканировала тетенька в будке, параллельно глядя на пропуск. Я точно помню, что спускали вниз потом по отделам структурам списки с точным временем входа-выхода, а потом на их основе ебали нещадно за опоздания прогулы.
",0.0
"могут, только стоить это будет немного дороже
",0.0
"Кстати про понты модниц, лет 20-30 вроде назад делали недешёвые серьги-аквариумы с крохотными рыбками внутри. Типа кубик 1 1 см с плавающей в нем рыбкой (недолго думаю) внутри.
",0.0
"А зачем вы отдали такую же сумму за меньшую квартиру, да ещё и с сроком сдачи через 3года? В чем была ваша мотивация?
",0.0
"А суд то будет опираться на заключение экспертизы, которая уже вынесла решение. И как я понял из контекста, директор предприятия не стал ничего делать против.
",0.0
"Как будто не может человек пошутить. Тем более, доебываться до рекламы странно, он же не делает это как большинство блогеров, пытаясь в естественность, а честно говорит: сейчас будет реклама, да и старается её сделать необычной, это ведь тоже искусство своего рода. А не будет рекламы - не будет остального, потому что работать без денег так себе удовольствие
",0.0
"Я тоже работал на подобной машине. По 1500 метров печатали за 24 часа во время печати ещё переносили на ткань (термоперенос). MS-JP4 2 сублимационная печать 2 метра шириной. ставили бумажные валы по 3.500метров и печатали по 2-3 дня а то и месяц если заказы сильно залевные... Вобщем, так то прикольная сфера работы.
",0.0
"Мы в те годы сбрасывали отработанные ступени-носители в безлюдные районы Северного Урала , - сообщил Соргин. Это как?! Типа вышел в подъезд, открыл мусорный люк для мусора и выбросил ступень ракеты? Чтобы скинуть ступень ракеты нужно рядом (50-100 км) космодром иметь как минимум, но расстояние от ближайшего космодрома на Байконуре до Дятлова 3000 км
",0.0
Шовинистические пидораны,1.0
"Я в детстве участвовала в конкурсе от Кодак и выиграла много подарков, срели которых было 2 дезика. Один забрала подруга, а второй я поставила в туалете, в качестве освежителя, так полруга тоже обиделась, т.к. она им по назначению пользовалась)
",0.0
"200-300 км это дальние расстояния??? А какие тогда СПб - Сухуми?
",0.0
"советского выпуска пожилое быдлецо На Усраине совкопенсионеры давно передохли
",1.0
"Почему ваш любимый гуэстра так похож на свинявого хохлопидора?
",1.0
"Ну бывший директор страны говорил - Денег нет, но вы держитесь.
",0.0
"кто ж его закроет . там столько попильного бабла крутится. а то что ничего не летает .. зато ничего и не падает
",0.0
"Где-то сжигают книги.. А где-то фотографов. Возможно, мы сейчас стоим у истоков целого фестиваля..",1.0
"Чисто теоретически, хороший врач в вечно загнивающей получает и 50-60к в месяц. Он может летать туда каждые выходные, как на дачу
",0.0
"Флибуста? А энергонезависимость в случае электронной книги- зарядить пару раз в месяц, а в случае телефона- так и вовсе съест за день 5 зарядки, а на остальные функции всё остальное, так что по любому заряжать. Зато на бумажную нужен нормальный свет, что уже энергонезависимым не назовешь.
",0.0
"Они сделают отписку. И ничего не изменится. Вот вам цифры, сколько тратят на решение проблемы. Бюджет Перми: 2018 год - 18704,003 тыс. руб.; 2019 год - 12959,200 тыс. руб.; 2020 год - 12959,200 тыс. руб.; средства бюджета Пермского края: 2018 год - 9935,900 тыс. руб.; 2019 год - 10025,600 тыс. руб.; 2020 год - 10025,600 тыс. руб. А целевой показатель знаете какой? Будете смеяться. 4000 обращений граждан, связанных с отловом собак вместо 4200. ЗА ТРИ ГОДА. То есть, проблема не решается.
",0.0
"Это серийные устройства, используются для коммерческих полетов в напечатанном виде
",0.0
"Я не говорил про глюки, в посте автор сам не знает 80е, или 90е это были. Я помнил как анонсировали Дисней клуб и как он начинался, об этом и рассказал честно. Так-же я оказался прав, что дело было в 90х, а не 80х Я правильно рассказал про одну Дисней программу, но благодаря возникшему диалогу смог узнать, что была ещё и другая. То-есть я всё таки говорил о том, что я знал
",0.0
"А вы похоже тоже из этих? Не буду, пожалуй, вам ничего писать, вдруг вы заразны.
",1.0
"Точно-точно!как интересно с двумя детьми можно сидеть и жалеть себя целыми днями
",0.0
"А зарплату сотрудникам в принципе можно и не платить
",0.0
"Я вообще по первому фото подумал, что тартар переименовали.
",0.0
"По исследованиям чистка с пастой эффективнее чистки без пасты процентов на 15-20. Только иллюзия создается благодаря освежающим вкусам.
",0.0
какие ваши доказательства !?,0.0
"кукарекнула то, о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов высрал ЕБАТЬ ФУРОР НАХУЙ. ВОТ ЭТА ДА? ДА КАК МЫ СРАЗУ НЕ ДАГАДАЛИСЬ ТО ЕБАТЬ. АЙДА НА ПЕРЕДАЧУ РАССКАЖЕШЬ ЧЕ ТАМ ДА КАК Больные пиндосы. Еврокуколды рили создают впечатление какого то умственно отсталого народа имбецила.
",1.0
во-во. побочки в одиссее явно подтянули. намного интереснее проходить и так остро уже этот гринд не ощущается.,0.0
"Если по деталям смотреть тысяч 25
",0.0
И лозунг - воюй-засыпай,0.0
"Главное чтобы ветер не подул в нашу сторону
",0.0
"вес большой 5-6 кг был из за этого.
",0.0
"Здравствуйте! Если заказ изначально был указан с доставкой до двери, то перерасчет не производится. Это связано с тем, что в выбранной услуге изначально заложены все расходы, в том числе и курьерская доставка.
",0.0
